,wsi_id,wsi_name,genotype,x_tile_coord,y_tile_coord,file,batch,animal_id,dissected_region,is_CBTP_old,is_train,is_test,pred_prob
3222,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,25,EH-15740-028_6_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.3770969e-20 4.8760352e-20 1.4020570e-06 3.9312255e-19 1.6757260e-22
 9.9999857e-01]"
3223,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,23,EH-15740-028_41_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.1768649e-06 8.6811821e-07 5.0018352e-01 2.4424801e-06 2.7308593e-09
 4.9980900e-01]"
3224,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,2,20,EH-15740-028_2_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0893683e-04 2.4623980e-05 3.7357193e-01 2.4443041e-04 1.6329779e-05
 6.2603378e-01]"
3225,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,1,20,EH-15740-028_1_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.7729712e-04 5.9864961e-04 3.7675747e-01 1.3049877e-01 3.0632535e-04
 4.9116150e-01]"
3226,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,13,20,EH-15740-028_13_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.5262112e-06 2.9170867e-06 4.9528304e-01 4.4557230e-05 2.0828372e-07
 5.0466573e-01]"
3227,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,3,EH-15740-028_52_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00188873 0.00207339 0.36506528 0.2630365  0.00255363 0.36538246]
3228,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,22,5,EH-15740-028_22_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0475887e-03 4.0681786e-03 5.4517972e-01 1.9399031e-01 4.2263349e-04
 2.5529164e-01]"
3229,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,2,23,EH-15740-028_2_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.0814136e-12 4.8550235e-12 4.1809841e-04 3.6712720e-11 4.3040791e-13
 9.9958187e-01]"
3230,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,24,EH-15740-028_19_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.7194844e-04 4.9485487e-04 5.1880336e-01 2.6405004e-03 4.0904636e-04
 4.7668025e-01]"
3231,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,20,EH-15740-028_14_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.6772109e-02 3.3020172e-03 3.3260408e-01 4.5989263e-03 1.6472122e-04
 6.0255820e-01]"
3232,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,26,EH-15740-028_16_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.9306758e-07 2.9251316e-08 1.6769055e-01 2.7251290e-06 1.0900049e-08
 8.3230579e-01]"
3233,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,55,6,EH-15740-028_55_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.11641796e-07 6.72135627e-08 2.64218030e-03 4.72147121e-07
 2.25167867e-08 9.97357190e-01]"
3234,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,21,EH-15740-028_5_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0706323e-04 9.3588305e-06 6.2591344e-01 2.2521804e-04 5.3792028e-06
 3.7373951e-01]"
3235,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,11,26,EH-15740-028_11_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.8006919e-04 3.0633430e-05 3.8868597e-01 3.7549282e-04 4.5355928e-06
 6.1052322e-01]"
3236,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,4,26,EH-15740-028_4_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.4571901e-05 8.5498968e-06 1.3347069e-02 6.2224310e-05 1.9361087e-06
 9.8652565e-01]"
3237,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,6,EH-15740-028_49_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00739981 0.00629376 0.42271882 0.40646166 0.00510427 0.1520217 ]
3238,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,24,EH-15740-028_17_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0313943e-06 3.1199253e-08 5.6953382e-01 2.4695314e-06 8.3201375e-09
 4.3046260e-01]"
3239,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,22,EH-15740-028_3_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.6350407e-16 1.1591925e-15 2.9148484e-07 3.8560938e-15 5.9898113e-18
 9.9999970e-01]"
3240,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,7,6,EH-15740-028_7_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00214813 0.00911262 0.00381167 0.14889407 0.11268738 0.72334623]
3241,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,54,4,EH-15740-028_54_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.1046126e-05 2.9805544e-06 8.9367360e-02 7.9520018e-05 1.6477808e-06
 9.1051733e-01]"
3242,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,9,EH-15740-028_53_9_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00239868 0.00157808 0.5490453  0.0081483  0.00187461 0.436955  ]
3243,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,43,23,EH-15740-028_43_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1887254e-15 2.2368069e-15 1.1620331e-05 1.1206947e-14 5.0639415e-17
 9.9998838e-01]"
3244,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,26,EH-15740-028_5_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.7171034e-19 8.5523574e-19 3.3508556e-07 2.7117334e-18 1.6755406e-21
 9.9999964e-01]"
3245,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,51,6,EH-15740-028_51_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.6954240e-06 7.0968468e-08 5.5817720e-02 6.5239497e-06 2.9543733e-08
 9.4417298e-01]"
3246,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,13,18,EH-15740-028_13_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.3414813e-04 1.2338415e-04 1.7002545e-01 8.2127919e-04 9.7176096e-05
 8.2849860e-01]"
3247,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,44,21,EH-15740-028_44_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2940200e-05 3.1053257e-06 4.0816596e-01 2.7029369e-05 1.5718839e-06
 5.9178948e-01]"
3248,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,6,EH-15740-028_50_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.4850170e-03 6.9074327e-04 2.9295713e-01 2.9026654e-03 6.2414428e-04
 7.0134032e-01]"
3249,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,22,4,EH-15740-028_22_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.9069076e-04 1.4766888e-04 7.2793114e-01 3.4815018e-04 1.7014513e-06
 2.7098069e-01]"
3250,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,25,EH-15740-028_49_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.0408962e-09 3.2683076e-10 3.7519845e-01 1.0473101e-09 2.4194697e-11
 6.2480158e-01]"
3251,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,15,5,EH-15740-028_15_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0755908e-13 6.9272306e-14 1.3674112e-04 5.6240711e-13 1.7014469e-15
 9.9986327e-01]"
3252,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,26,EH-15740-028_6_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.8754184e-04 6.5300723e-05 3.0595461e-01 2.4891907e-04 3.2410805e-06
 6.9324040e-01]"
3253,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,37,19,EH-15740-028_37_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.02454452 0.05907499 0.22194625 0.6357521  0.01534932 0.04333284]
3254,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,13,21,EH-15740-028_13_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.7839795e-03 1.1343310e-04 6.8456167e-01 8.1499120e-06 2.3032479e-08
 3.0553278e-01]"
3255,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,17,EH-15740-028_5_17_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0288196e-06 5.7679125e-07 2.5165716e-01 3.9172581e-05 1.5669169e-08
 7.4830198e-01]"
3256,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,48,21,EH-15740-028_48_21_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.6354957e-06 2.0364017e-07 1.0551431e-01 8.8660736e-06 7.0740271e-08
 8.9447296e-01]"
3257,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,56,3,EH-15740-028_56_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.5479000e-05 3.1954614e-06 1.4697695e-01 4.0926621e-05 2.1575902e-06
 8.5296130e-01]"
3258,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,4,4,EH-15740-028_4_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.7135053e-05 5.0375033e-06 1.7296670e-01 5.9707389e-05 3.3021497e-06
 8.2693803e-01]"
3259,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,1,19,EH-15740-028_1_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00175871 0.00150915 0.10491396 0.3818076  0.00108076 0.5089299 ]
3260,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,15,20,EH-15740-028_15_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.7244609e-07 2.7769795e-08 2.5522462e-01 3.3346475e-06 4.1030295e-09
 7.4477118e-01]"
3261,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,2,24,EH-15740-028_2_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.7350018e-05 3.0024052e-05 1.2698844e-02 3.6062638e-04 2.7519476e-05
 9.8679566e-01]"
3262,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,44,6,EH-15740-028_44_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2546011e-03 7.6619053e-04 2.5803557e-01 3.5033640e-03 4.3442407e-05
 7.3639685e-01]"
3263,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,25,EH-15740-028_19_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3400187e-01 4.3717586e-03 7.1945369e-01 6.5285754e-03 2.8949307e-05
 1.3561521e-01]"
3264,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,39,5,EH-15740-028_39_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.67739472e-06 6.50256043e-05 6.23775780e-01 1.24925695e-01
 7.28326128e-08 2.51229703e-01]"
3265,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,18,EH-15740-028_12_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0260312e-03 3.1466506e-04 3.5420448e-01 2.3432646e-03 2.7006437e-04
 6.4184159e-01]"
3266,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,4,EH-15740-028_5_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00356651 0.00343552 0.13979061 0.05987594 0.00262746 0.7907039 ]
3267,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,8,5,EH-15740-028_8_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.0007949  0.00618221 0.17292164 0.0738653  0.2980125  0.44822344]
3268,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,15,23,EH-15740-028_15_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.6480831e-10 7.4426625e-11 1.2571329e-01 1.4730179e-09 9.3630442e-12
 8.7428671e-01]"
3269,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,49,28,EH-15740-028_49_28_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.03294975 0.02489412 0.64807886 0.25569057 0.00341921 0.03496754]
3270,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,22,EH-15740-028_16_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.6282931e-05 3.5430406e-07 1.8419790e-01 3.9837749e-05 1.5083991e-07
 8.1574547e-01]"
3271,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,22,EH-15740-028_52_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.5299799e-12 1.5434266e-13 2.4998757e-01 6.6344287e-12 1.1371293e-18
 7.5001246e-01]"
3272,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,23,EH-15740-028_53_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.3542352e-04 1.6410783e-04 5.8765584e-01 1.7302718e-03 1.1079753e-04
 4.0970355e-01]"
3273,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,5,EH-15740-028_17_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2113470e-18 5.1049758e-18 6.7791899e-07 2.0210239e-17 2.2143728e-20
 9.9999934e-01]"
3274,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,22,EH-15740-028_17_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.51633124e-05 1.46890204e-06 4.89321500e-01 1.44263095e-05
 2.33091169e-09 5.10587454e-01]"
3275,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,20,3,EH-15740-028_20_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0272528e-06 4.2145598e-07 2.6196134e-01 2.5092811e-06 2.0162310e-07
 7.3803449e-01]"
3276,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,25,EH-15740-028_53_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.0908975e-09 2.7108174e-10 6.3822854e-01 6.6616987e-09 3.3364891e-11
 3.6177149e-01]"
3277,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,27,EH-15740-028_12_27_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0779961e-03 1.7862442e-03 6.0552311e-01 3.8286304e-01 1.2711783e-04
 8.6224899e-03]"
3278,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,43,5,EH-15740-028_43_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.0128148  0.01502152 0.45644367 0.10247254 0.01481996 0.39842743]
3279,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,2,EH-15740-028_41_2_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.3446542e-04 3.1571032e-04 2.9804355e-01 5.0136751e-01 1.4000873e-04
 1.9959876e-01]"
3280,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,27,EH-15740-028_50_27_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.4982148e-07 1.7360118e-07 7.1227771e-01 1.5619456e-05 9.4223485e-10
 2.8770575e-01]"
3281,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,16,EH-15740-028_3_16_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.2733913e-03 1.6655426e-03 1.2387669e-01 8.7288845e-01 6.4255219e-06
 2.8953809e-04]"
3282,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,8,EH-15740-028_19_8_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.0046626e-03 1.7309114e-03 4.8713061e-01 1.8227482e-02 4.1937141e-04
 4.9148697e-01]"
3283,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,20,EH-15740-028_16_20_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.3314069e-09 3.8217687e-10 6.3507670e-01 1.5085975e-08 5.6631790e-11
 3.6492333e-01]"
3284,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,5,EH-15740-028_19_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.9217098e-06 2.1012022e-07 7.4060604e-02 1.8702583e-05 8.4697142e-08
 9.2591250e-01]"
3285,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,7,24,EH-15740-028_7_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3089127e-26 3.2949406e-25 5.5319349e-10 3.7080328e-25 4.9139296e-29
 1.0000000e+00]"
3286,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,5,2,EH-15740-028_5_2_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.03403993 0.0048587  0.4422681  0.2637516  0.00600826 0.24907336]
3287,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,23,EH-15740-028_12_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.7724402e-06 1.8305089e-07 2.7068686e-01 2.1067743e-05 6.0565831e-08
 7.2928309e-01]"
3288,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,54,5,EH-15740-028_54_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.5443215e-06 6.6768990e-07 8.4555186e-02 1.0207864e-05 1.9717253e-07
 9.1542822e-01]"
3289,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,5,EH-15740-028_40_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00661585 0.00849532 0.22262007 0.14526322 0.00741256 0.6095929 ]
3290,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,19,6,EH-15740-028_19_6_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.1520960e-09 4.6468970e-10 6.3143703e-03 1.1140129e-08 9.4020201e-11
 9.9368560e-01]"
3291,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,41,24,EH-15740-028_41_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[6.3143013e-10 3.6186627e-11 8.2769096e-03 1.6376998e-09 4.6388332e-12
 9.9172306e-01]"
3292,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,20,7,EH-15740-028_20_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.9628777e-04 5.0872180e-04 2.8259662e-01 3.7520736e-01 2.6992185e-04
 3.4092110e-01]"
3293,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,18,EH-15740-028_52_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.1638928e-03 1.0891668e-03 4.8875701e-01 6.6574090e-03 1.6595945e-05
 5.0131595e-01]"
3294,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,29,EH-15740-028_14_29_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.03716689 0.02332075 0.46442252 0.35762766 0.00163032 0.11583186]
3295,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,18,EH-15740-028_6_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1518827e-10 2.1829967e-10 3.9713759e-05 2.2608140e-09 9.6496483e-12
 9.9996030e-01]"
3296,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,7,5,EH-15740-028_7_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[9.3384137e-05 6.0070696e-04 2.5102079e-01 9.7198278e-02 2.5450740e-02
 6.2563610e-01]"
3297,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,39,15,EH-15740-028_39_15_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.1582868  0.03416411 0.06180976 0.74072707 0.00325097 0.00176125]
3298,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,50,28,EH-15740-028_50_28_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00291275 0.00600057 0.13627577 0.4056398  0.23300213 0.21616898]
3299,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,4,25,EH-15740-028_4_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.3746279e-06 3.1001287e-07 8.4097385e-02 4.7955882e-06 1.1655055e-07
 9.1589504e-01]"
3300,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,23,EH-15740-028_52_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3416418e-03 9.4697287e-05 6.2674081e-01 5.1166344e-04 3.7253747e-06
 3.7130746e-01]"
3301,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,22,EH-15740-028_6_22_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.3704151e-09 4.9208593e-10 2.5727582e-01 1.0631687e-08 1.1341216e-10
 7.4272418e-01]"
3302,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,53,5,EH-15740-028_53_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[7.0948062e-08 8.5595229e-09 1.9092895e-02 1.8922202e-07 2.8081366e-09
 9.8090684e-01]"
3303,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,47,23,EH-15740-028_47_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00553196 0.00273152 0.490181   0.03669026 0.00116707 0.4636982 ]
3304,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,11,24,EH-15740-028_11_24_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.2072923e-05 2.4051642e-05 3.4454554e-01 2.5002375e-01 2.9655052e-07
 4.0538427e-01]"
3305,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,14,23,EH-15740-028_14_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.1858849e-13 1.7285264e-14 1.3780953e-04 3.1155585e-13 1.5363672e-16
 9.9986219e-01]"
3306,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,7,18,EH-15740-028_7_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.61404750e-06 6.10338986e-07 1.02145456e-01 1.36940062e-05
 2.23655860e-07 8.97834420e-01]"
3307,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,18,7,EH-15740-028_18_7_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00423031 0.00593886 0.32401615 0.0859032  0.00527846 0.574633  ]
3308,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,52,5,EH-15740-028_52_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[5.7233284e-18 9.8126345e-17 6.7585468e-08 1.0889892e-16 4.3651696e-19
 9.9999994e-01]"
3309,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,12,25,EH-15740-028_12_25_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.9426521e-06 5.8374752e-08 1.5577424e-01 9.8636510e-06 3.3211542e-08
 8.4421289e-01]"
3310,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,7,9,EH-15740-028_7_9_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00315013 0.00437814 0.01471838 0.0662808  0.0055393  0.9059333 ]
3311,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,18,4,EH-15740-028_18_4_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.5833760e-06 3.6737120e-07 3.4149376e-01 8.2995839e-06 1.6197140e-07
 6.5849489e-01]"
3312,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,21,5,EH-15740-028_21_5_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.4619734e-05 1.4832929e-06 5.4509401e-01 4.8432743e-05 5.0179108e-07
 4.5483091e-01]"
3313,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,40,23,EH-15740-028_40_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.9016818e-06 3.4560310e-07 2.7952090e-01 6.5803374e-06 9.4774293e-08
 7.2046822e-01]"
3314,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,16,18,EH-15740-028_16_18_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[1.3470363e-04 4.1195803e-05 2.5100961e-01 2.7635208e-04 1.1164371e-06
 7.4853700e-01]"
3315,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,48,23,EH-15740-028_48_23_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.3274484e-10 2.9657210e-10 2.9741775e-04 1.2041209e-09 3.9184028e-11
 9.9970257e-01]"
3316,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,26,EH-15740-028_42_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[4.0553830e-05 1.7857987e-05 1.7968809e-02 1.0256648e-04 1.5351308e-05
 9.8185486e-01]"
3317,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,3,3,EH-15740-028_3_3_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.3353101e-05 2.0692920e-05 1.6629066e-01 1.6955921e-04 1.6728887e-05
 8.3341908e-01]"
3318,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,18,26,EH-15740-028_18_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[8.4922640e-08 6.1647377e-08 4.7723977e-03 2.5009291e-07 2.1993193e-08
 9.9522716e-01]"
3319,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,42,19,EH-15740-028_42_19_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[2.2221348e-06 1.8210104e-08 2.0778044e-01 6.2845847e-06 7.1077264e-09
 7.9221112e-01]"
3320,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,6,17,EH-15740-028_6_17_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,[0.00634991 0.00790853 0.1920743  0.23989207 0.00369106 0.5500841 ]
3321,EH-15740-028_CBTP3,EH-15740-028.svs,CBTP3,17,26,EH-15740-028_17_26_CBTP3.png,L40,176-199,X4,FALSE,FALSE,TRUE,"[3.0834091e-09 1.0885130e-10 1.2553318e-01 8.0702840e-09 1.3614718e-11
 8.7446684e-01]"
