wsi_folder,tile_file,predicted_class,entropy,is_uncertain,prob_CBT,prob_CBTA,prob_CBTP,prob_CBT3,prob_CBTPA,prob_CBTP3
EH-15740-039,tile_98304_24576.png,CBTPA,1.10E-10,0,5.28E-40,4.20E-12,1.26E-35,5.55E-32,1,1.12E-24
EH-15740-039,tile_98304_26624.png,CBTPA,4.86E-05,0,2.65E-19,3.59E-06,1.22E-18,8.03E-15,0.9999964,1.53E-13
EH-15740-039,tile_98304_28672.png,Unclassified,0.23224667,1,1.30E-06,0.06147377,1.90E-06,1.50E-06,0.9384038,0.000117804
EH-15740-039,tile_98304_30720.png,CBTPA,0.001638724,0,4.75E-14,0.000169213,6.29E-14,8.17E-11,0.9998307,4.71E-10
EH-15740-039,tile_98304_32768.png,CBTPA,0.003483859,0,2.07E-10,0.000392314,6.31E-10,4.43E-07,0.9996067,4.91E-07
EH-15740-039,tile_98304_4096.png,Unclassified,0.6599986,1,0.017279034,0.03166831,0.09819834,0.83026177,0.005534828,0.017057609
EH-15740-039,tile_98304_55296.png,Unclassified,0.27998048,1,0.014818628,0.010761583,0.94486946,0.026085494,0.000104737,0.003359997
EH-15740-039,tile_98304_57344.png,CBTPA,5.05E-05,0,1.57E-17,3.64E-06,3.16E-13,2.07E-13,0.9999962,7.50E-08
EH-15740-039,tile_98304_59392.png,CBTPA,8.14E-06,0,1.26E-25,5.30E-07,1.00E-22,3.09E-22,0.9999995,1.01E-15
EH-15740-039,tile_98304_6144.png,CBTP3,3.78E-06,0,7.46E-15,6.21E-13,2.32E-07,2.16E-13,6.40E-15,0.99999976
EH-15740-039,tile_98304_61440.png,CBTPA,1.73E-06,0,7.49E-29,1.00E-07,6.81E-26,2.77E-26,0.9999999,1.86E-18
EH-15740-039,tile_98304_63488.png,CBTPA,2.10E-06,0,3.86E-24,1.25E-07,6.12E-21,5.16E-19,0.9999999,7.24E-14
EH-15740-039,tile_98304_65536.png,CBTP3,0.026621196,0,9.81E-07,3.19E-06,0.004071501,2.43E-06,4.32E-06,0.9959176
EH-15740-039,tile_98304_67584.png,CBTPA,0.001017847,0,2.50E-13,9.96E-05,6.19E-12,2.51E-10,0.99990034,2.50E-08
EH-15740-039,tile_98304_69632.png,CBTPA,8.77E-05,0,7.65E-22,6.80E-06,7.52E-20,3.15E-19,0.9999932,7.86E-14
EH-15740-039,tile_98304_71680.png,CBTPA,0.14243974,0,3.14E-05,0.030186031,2.96E-05,0.00026715,0.96903616,0.000449633
EH-15740-039,tile_98304_8192.png,CBTPA,0.001614509,0,7.29E-13,0.000166046,5.17E-11,1.93E-10,0.9998337,2.04E-07
